1141,-1.91625206925,17.4090202937,-15.0516231629,91.1626052856,0.0
1142,-1.98152007706,17.7245989427,-15.0101092726,90.7096786499,0.0
1143,-2.06137544812,17.9703235387,-15.0136729238,90.3433227539,0.0
1144,-2.10405794107,18.1389779868,-15.0183481884,90.1216125488,0.0
1145,-2.12287511246,18.3140989165,-15.0072388856,89.8893737793,0.0
1146,-2.11853452719,18.536148369,-15.0214781226,89.6392593384,0.0
1147,-2.12014730562,18.7847877483,-15.0049371118,89.3748550415,0.0
1148,-2.11810550593,18.9736117452,-14.9977654131,89.2276687622,0.0
1149,-2.12649169766,19.1313498432,-14.9866885537,89.1163024902,0.0
1150,-2.14565293983,19.3359123037,-14.9772099585,88.995262146,0.0
1151,-2.18104996873,19.6056603829,-14.9321358321,88.8539352417,0.0
1152,-2.23628357476,19.8293234676,-14.8581460995,88.7325439453,0.0
1153,-2.34452884088,20.111966944,-14.7828261876,88.6152420044,0.0
1154,-2.45641758607,20.3847100611,-14.7129192006,88.5305404663,0.0
1155,-2.59760997758,20.7018067197,-14.6294457502,88.4469223022,0.0
1156,-2.78795796046,21.0562406078,-14.5393111578,88.3635559082,0.0
1157,-2.99914271631,21.4078041089,-14.4631733307,88.2784347534,0.0
1158,-3.16262799175,21.6969226047,-14.4176040156,88.2571487427,0.0
1159,-3.27827590236,21.8846537713,-14.3800191917,88.2448348999,0.0
1160,-3.37499735855,22.0282533777,-14.3446131981,88.220954895,0.0
1161,-3.50933714925,22.2181565445,-14.2835905798,88.1788330078,0.0
1162,-3.63552660319,22.4431054123,-14.2015395164,88.1289749146,0.0
1163,-3.74910027069,22.6301245317,-14.0912481817,88.1290740967,0.0
1164,-3.82486841381,22.7523097872,-14.0015968252,88.1955795288,0.0
1165,-3.89301876149,22.8288181521,-13.9296032154,88.3163070679,0.0
1166,-3.93542740654,22.8819484867,-13.8780438243,88.3938446045,0.0
1167,-3.96572057652,22.9146428951,-13.8179945079,88.6019439697,0.0
1168,-4.01559034956,23.0116691485,-13.7518979128,88.6457824707,0.0
1169,-4.07734038301,23.1077135622,-13.7197909007,88.6392974854,0.0
1170,-4.12680888243,23.1886171538,-13.6934997947,88.6378631592,0.0
1171,-4.15375952855,23.2352605162,-13.6631054525,88.6762695312,0.0
1172,-4.15405322669,23.2502579043,-13.6399536723,88.7033538818,0.0
1173,-4.15354950023,23.2624822355,-13.6225460812,88.7105636597,0.0
1174,-4.1586256115,23.2858619733,-13.6222156708,88.6956710815,0.0
1175,-4.14117405108,23.4903936979,-13.6359930163,88.6256866455,0.0
1176,-4.14012519015,23.5715602518,-13.6370030305,88.598526001,0.0
1177,-4.12873030004,23.9225927057,-13.6223326378,88.5075912476,0.0
1178,-4.11750317646,24.238581166,-13.5769964029,88.4473419189,0.0
1179,-4.12987392986,24.5388789742,-13.5125954022,88.3586959839,0.0
1180,-4.19898434601,24.9388275359,-13.4493273592,88.2438964844,0.0
1181,-4.26541391287,25.1913396324,-13.4067428368,88.1814041138,0.0
1182,-4.31345319519,25.3173122278,-13.3728719283,88.1593933105,0.0
1183,-4.40067300436,25.556076861,-13.3335274769,88.1312789917,0.0
1184,-4.44955880326,25.698617788,-13.2691717262,88.1287765503,0.0
1185,-4.48482435101,25.8255056288,-13.2303822277,88.1050567627,0.0
1186,-4.51622016967,25.9710552542,-13.1914373424,88.0637664795,0.0
1187,-4.56034105779,26.2273768888,-13.1690087084,87.9794006348,0.0
1188,-4.57347892681,26.3161608113,-13.1506679428,87.951965332,0.0
1189,-4.58263308796,26.4863281462,-13.1272079502,87.9186325073,0.0
1190,-4.58614039014,26.6189516385,-13.1154301426,87.8960723877,0.0
1191,-4.56017926768,26.733053365,-13.1264472379,87.905128479,0.0
1192,-4.53484310755,26.8451487234,-13.1483354331,87.933883667,0.0
1193,-4.49803649834,26.9927081319,-13.1485300935,87.9946899414,0.0
1194,-4.44742138091,27.1558181739,-13.1347442103,88.0850372314,0.0
1195,-4.4705001635,27.3570304265,-13.110525213,88.0388565063,0.0
1196,-4.48517738642,27.5505809144,-13.0755469601,87.9775619507,0.0
1197,-4.43750394612,27.7977159445,-13.0541949347,88.0342407227,0.0
1198,-4.44728989976,28.1895451187,-12.9169585034,88.12865448,0.0
1199,-4.50484406259,28.4361934978,-12.8543273756,88.1221389771,0.0
1200,-4.53252810028,28.6304935989,-12.7691378401,88.1621170044,0.0
1201,-4.53754316674,28.7069029261,-12.7280115631,88.1913986206,0.0
1202,-4.54742303549,28.90283715,-12.708167302,88.2989501953,0.0
1203,-4.5528769416,28.9400446059,-12.7069327453,88.3393707275,0.0
1204,-4.62031396139,29.0359131422,-12.6823500404,88.4220733643,0.0
1205,-4.70122267569,29.1520605104,-12.6310288522,88.4994125366,0.0
1206,-4.77609777157,29.290706522,-12.5713218991,88.5496902466,0.0
1207,-4.86727055277,29.4298852883,-12.4958807513,88.6008148193,0.0
1208,-4.96256407252,29.5421223732,-12.4768646506,88.7024841309,0.0
1209,-5.02327292901,29.6785997997,-12.4600367719,88.7263717651,0.0
1210,-5.09660269456,29.8432483417,-12.426755821,88.7613372803,0.0
1211,-5.19953748854,30.0748054177,-12.3563877962,88.7422714233,0.0
1212,-5.29583718054,30.3272970237,-12.2710479966,88.7471694946,0.0
1213,-5.36347184893,30.5397944565,-12.1944508393,88.8692474365,0.0
1214,-5.39760742725,30.6709716561,-12.1051640441,89.0086288452,0.0
1215,-5.38341685531,30.7390003411,-12.079590108,89.221496582,0.0
1216,-5.35463059583,30.7943795155,-12.0283167311,89.4213867188,0.0
1217,-5.33308561762,30.8509403127,-11.9905611525,89.5085906982,0.0
1218,-5.30814005893,30.90443777,-12.0095909135,89.6216049194,0.0
1219,-5.34672422489,31.0100632316,-11.9757584248,89.6161193848,0.0
1220,-5.40903604142,31.2214575889,-11.9316132041,89.5580368042,0.0
1221,-5.48949865898,31.5467009557,-11.8429479562,89.6113128662,0.0
1222,-5.56899651232,31.8595372837,-11.7853071353,89.6891937256,0.0
1223,-5.69204365232,32.2924176029,-11.7760940638,89.7256011963,0.0
1224,-5.81534863196,32.6839889375,-11.7173979787,89.7813034058,0.0
1225,-5.99723315658,33.1839212245,-11.5849546327,89.8787307739,0.0
1226,-6.11037481462,33.6702955859,-11.5559895077,90.0028686523,0.0
1227,-6.15730632561,34.0608867883,-11.5412294687,90.0472946167,0.0
1228,-6.18974502879,34.4151823651,-11.5621247252,90.0974349976,0.0
1229,-6.2386628442,34.6913371618,-11.5881870198,90.1164855957,0.0
1230,-6.24191871004,34.9295673326,-11.6241308907,90.1538009644,0.0
1231,-6.17417689306,35.1295108776,-11.5752736932,90.2126617432,0.0
1232,-6.13855617546,35.2622351151,-11.5960331997,90.2819595337,0.0
1233,-6.11359140687,35.3767295775,-11.5704225513,90.3317184448,0.0
1234,-6.08159197023,35.4841479638,-11.5241659484,90.3835906982,0.0
1235,-6.02340259981,35.5419416102,-11.4752088594,90.4557571411,0.0
1236,-6.01804132813,35.6765783007,-11.4564719428,90.5385665894,0.0
1237,-6.04089300693,35.8695413922,-11.4721002695,90.6873779297,0.0
1238,-6.04928517508,35.9429898323,-11.4668248021,90.7931289673,0.0
1239,-6.01040176146,36.0856895612,-11.4544647209,90.9523162842,0.0
1240,-6.00801332965,36.1752743234,-11.4948277243,91.1706924438,0.0
1241,-5.99777231465,36.2818423512,-11.5411440913,91.4392471313,0.0
1242,-6.10044073124,36.469433499,-11.6437036518,91.6931381226,0.0
1243,-6.2281494754,36.6519190802,-11.7491839719,91.9370880127,0.0
1244,-6.3161978719,36.8691293437,-11.818290973,92.1406784058,0.0
1245,-6.35075137243,37.0979748345,-11.8399571871,92.3397979736,0.0
1246,-6.52891557835,37.3656636116,-11.8859252145,92.5088806152,0.0
1247,-6.73979041436,37.6253405766,-11.9749208729,92.6146469116,0.0
1248,-6.86972750776,37.8677200874,-12.002192111,92.7982711792,0.0
1249,-6.99279855342,38.1545982812,-12.0213789664,92.9255905151,0.0
1250,-7.06706832377,38.4910977999,-12.0536874691,93.0593795776,0.0
1251,-7.22944540101,38.9760309913,-12.1545949775,93.2390670776,0.0
1252,-7.28424230182,39.4880561284,-12.2773616528,93.320022583,0.0
1253,-7.36538751142,40.0071402661,-12.484573373,93.4917831421,0.0
1254,-7.32905090462,40.2893636859,-12.6879755551,93.655670166,0.0
1255,-7.60711388539,40.6521969993,-12.9672363803,93.7874526978,0.0
1256,-7.81498642634,40.8525913368,-13.1427372393,93.8625793457,0.0
1257,-7.9128237647,40.9643059121,-13.2345580347,93.8979492188,0.0
1258,-7.98630806329,41.0476205606,-13.2940003179,93.8787078857,0.0
1259,-8.07829278323,41.1721963823,-13.3291561558,93.7824020386,0.0
1260,-8.16447611119,41.2805573348,-13.3477317092,93.7234649658,0.0
1261,-8.19282481167,41.3407039813,-13.3347808166,93.7439880371,0.0
1262,-8.12529558433,41.3323165089,-13.3164460274,93.8347625732,0.0
1263,-8.06372655089,41.3037150914,-13.2993159127,93.9041442871,0.0
1264,-8.04608417205,41.2988417514,-13.2917079357,93.9228591919,0.0
1265,-7.97480943968,41.2790478629,-13.2721283444,93.9630432129,0.0
1266,-7.92660196396,41.2654626165,-13.2649378627,93.9851226807,0.0
1267,-7.90592783487,41.2446032186,-13.2901882186,94.0230255127,0.0
1268,-7.90709408969,41.2043494982,-13.3455118977,94.0842437744,0.0
1269,-7.90742450009,41.1523820033,-13.3934965385,94.1524200439,0.0
1270,-7.89087665909,41.1214514913,-13.4015860439,94.1820983887,0.0
1271,-7.81770313411,40.9984261225,-13.4101041437,94.2819366455,0.0
1272,-7.78586335315,40.9179084366,-13.3927998592,94.3212738037,0.0
1273,-7.67851583003,40.7100794381,-13.3784009665,94.4285507202,0.0
1274,-7.54897019185,40.4421720949,-13.3963857086,94.5273513794,0.0
1275,-7.40476526,40.0294340039,-13.4021042845,94.6288528442,0.0
1276,-7.24104306236,39.6027930626,-13.4285362631,94.7594833374,0.0
1277,-7.11613981844,39.1066856815,-13.4361468015,94.9314117432,0.0
1278,-6.99006562394,38.6427143409,-13.4061682471,95.0485229492,0.0
1279,-6.91528444317,38.2468604776,-13.4233077533,95.1497268677,0.0
1280,-6.85391433899,37.9447680373,-13.4093135493,95.2287979126,0.0
1281,-6.7738508606,37.690463016,-13.3171956406,95.1358337402,0.0
1282,-6.61504938743,37.4012079164,-13.2020676782,95.0621261597,0.0
1283,-6.40942397875,37.0748512288,-13.1136098972,95.0360488892,0.0
1284,-6.20963496678,36.7726153545,-13.0873888007,94.9942321777,0.0
1285,-6.06448704192,36.510435125,-13.0037172748,94.9391098022,0.0
1286,-5.93173591055,36.2894375217,-12.9225515746,94.8729705811,0.0
1287,-5.81243299492,36.0944526941,-12.8522100169,94.8347167969,0.0
1288,-5.69763757731,35.93316119,-12.8014190221,94.8662261963,0.0
1289,-5.57891309334,35.7339416451,-12.7445534277,94.9450531006,0.0
1290,-5.50573359194,35.4654503208,-12.6673219165,95.0388717651,0.0
1291,-5.5034113276,35.2399823585,-12.5723447199,95.0682220459,0.0
1292,-5.54680778877,34.9999319423,-12.4935661709,95.1197509766,0.0
1293,-5.50857580445,34.7691876588,-12.396168526,95.1820831299,0.0
1294,-5.45513469621,34.4561327648,-12.2123510578,95.3011779785,0.0
1295,-5.39051384883,34.1200328122,-12.1069270867,95.4426574707,0.0
1296,-5.34042465597,33.823756278,-12.0383135668,95.5610809326,0.0
1297,-5.28943942765,33.5226781208,-11.9824520103,95.5991744995,0.0
1298,-5.13154679654,33.1102473882,-11.9765063305,95.7611694336,0.0
1299,-4.91428616047,32.7440502067,-11.927377633,95.8817443848,0.0
1300,-4.7162764128,32.3590563443,-11.979491977,96.0208892822,0.0
1301,-4.50925508418,31.9492484044,-11.9923429781,96.1785049438,0.0
1302,-4.41284482849,31.7359620847,-12.0000892665,96.2718048096,0.0
1303,-4.25089207676,31.1289119397,-12.06757239,96.4972000122,0.0
1304,-4.23988095791,30.4477371658,-11.9653449475,96.6563034058,0.0
1305,-4.14860358944,29.5292269759,-11.6958068967,96.7847824097,0.0
1306,-3.9903843899,28.8352899934,-11.4869089736,96.8144073486,0.0
1307,-3.81142404005,28.4004391646,-11.2080724739,96.5830764771,0.0
1308,-3.70129705679,28.0459198992,-10.9754558648,96.4351577759,0.0
1309,-3.66880926163,27.6702833961,-10.8040830015,96.3538131714,0.0
1310,-3.6485125005,27.2038856307,-10.6401063793,96.3265380859,0.0
1311,-3.67708915855,26.6534116508,-10.4770552477,96.3135986328,0.0
1312,-3.88494334336,26.2230550865,-10.2822215381,96.1650619507,0.0
1313,-4.11726070475,25.9035388334,-10.1296146197,95.9278793335,0.0
1314,-4.22355936693,25.619326121,-10.0094502464,95.7872238159,0.0
1315,-4.26585317942,25.3354754086,-9.95343927948,95.6974945068,0.0
1316,-4.31638420015,25.0414835727,-9.96398423791,95.6339645386,0.0
1317,-4.34780691268,24.7141006492,-9.97189359706,95.5891189575,0.0
1318,-4.53267366869,24.413384492,-9.96298446896,95.4084854126,0.0
1319,-4.6873868467,24.1293305815,-9.94335962769,95.2968673706,0.0
1320,-4.79064735533,23.9022780153,-9.92876180572,95.2245788574,0.0
1321,-4.88576499771,23.685791752,-9.88743745321,95.1352767944,0.0
1322,-4.98953734364,23.4905576224,-9.82523662726,95.0419082642,0.0
1323,-5.05845224562,23.2751641894,-9.7481152529,95.0009002686,0.0
1324,-5.06378662343,23.0074719972,-9.7155830615,95.0288391113,0.0
1325,-5.07888561054,22.7201003222,-9.67921998771,95.0700912476,0.0
1326,-5.08749207588,22.4409077989,-9.62740531828,95.10987854,0.0
1327,-5.0969322512,22.2212318372,-9.59213934364,95.1308059692,0.0
1328,-5.11383568893,22.0226406696,-9.55456647258,95.1872711182,0.0
1329,-5.10508578961,21.8612313448,-9.50439104858,95.2265930176,0.0
1330,-5.07767752081,21.7302880792,-9.47163004584,95.250038147,0.0
1331,-5.03842869206,21.6081642954,-9.44365785954,95.2760772705,0.0
1332,-4.98952112194,21.4872187193,-9.42867583942,95.3066177368,0.0
1333,-4.9788890786,21.4411268947,-9.42753861291,95.2888259888,0.0
1334,-4.93804283934,21.3405950466,-9.4220812917,95.2339401245,0.0
1335,-4.90152651318,21.2623347382,-9.44795831745,95.2559814453,0.0
1336,-4.85567844095,21.1461737096,-9.49588660919,95.3603515625,0.0
1337,-4.81529878899,21.0117863211,-9.53378135292,95.4901428223,0.0
1338,-4.78109661632,20.898493972,-9.55576773211,95.6034164429,0.0
1339,-4.75756917568,20.7399840625,-9.61700635515,95.7751312256,0.0
1340,-4.73997546195,20.6193919487,-9.66182264191,95.8787078857,0.0
1341,-4.74724875972,20.5063779298,-9.70501505118,95.945930481,0.0
1342,-4.73712129661,20.3829922685,-9.75526304595,96.0388412476,0.0
1343,-4.71551313915,20.2628270415,-9.80330318203,96.1219787598,0.0
1344,-4.65850026882,20.0983321787,-9.87337153223,96.2691268921,0.0
1345,-4.58812071813,19.904064521,-9.98124668746,96.4687271118,0.0
1346,-4.50448035501,19.6819006628,-10.0757824831,96.6962280273,0.0
1347,-4.45410130599,19.4576057856,-10.1620409431,96.9284591675,0.0
1348,-4.43336698587,19.2904386112,-10.2146624287,97.0762481689,0.0
1349,-4.43101782765,19.2118128877,-10.2384101429,97.1306991577,0.0
1350,-4.4531062328,18.9646283387,-10.3067811911,97.2674331665,0.0
1351,-4.44748754837,18.8032343819,-10.3528328883,97.3310470581,0.0
1352,-4.4358775073,18.6477041425,-10.416603804,97.3845062256,0.0
1353,-4.43009276389,18.5009968,-10.4777843704,97.428352356,0.0
1354,-4.43328630425,18.3830787053,-10.5198207702,97.4535751343,0.0
1355,-4.43246582777,18.2900549428,-10.5542423627,97.4863891602,0.0
1356,-4.42366811713,18.1978730011,-10.5931915169,97.5557556152,0.0
1357,-4.4154274938,18.1237927685,-10.6217160947,97.6127624512,0.0
1358,-4.41387874839,18.0603864142,-10.6407176812,97.6740188599,0.0
1359,-4.41371738517,18.0190535239,-10.6516314699,97.71459198,0.0
1360,-4.42037553903,17.9835143417,-10.6814093875,97.7720718384,0.0
1361,-4.42045195177,17.9581196981,-10.7013065825,97.8184509277,0.0
1362,-4.41715723923,17.9298290542,-10.7230325607,97.8718109131,0.0
1363,-4.40871171022,17.9050132691,-10.7408764302,97.9187316895,0.0
1364,-4.39763527769,17.8847549278,-10.7561290965,97.9577255249,0.0
1365,-4.3831125878,17.8669930207,-10.7733548338,97.9922714233,0.0
1366,-4.36945647817,17.8506313023,-10.789079637,98.0244598389,0.0
1367,-4.33629249427,17.8079648176,-10.821470102,98.0847091675,0.0
1368,-4.32161441757,17.7694749936,-10.8370472023,98.1418533325,0.0
1369,-4.3056975153,17.6669179945,-10.8622582846,98.2492599487,0.0
1370,-4.29896166804,17.5793413079,-10.8715388043,98.3252105713,0.0
1371,-4.28699645713,17.5083466133,-10.8721236392,98.3737335205,0.0
1372,-4.27304622247,17.4284333991,-10.8697655164,98.4156723022,0.0
1373,-4.28160743781,17.3669804789,-10.888751735,98.4442749023,0.0
1374,-4.28873900916,17.300830096,-10.9147832937,98.4706802368,0.0
1375,-4.28238437184,17.2048949653,-10.9559001792,98.5300216675,0.0
1376,-4.26968064672,17.1126003256,-10.9976249516,98.5855484009,0.0
1377,-4.25535304411,17.0139092135,-11.0343047754,98.6450271606,0.0
1378,-4.24898005065,16.9133312618,-11.0629975467,98.7082214355,0.0
1379,-4.25093220412,16.8093074795,-11.0878346761,98.7692871094,0.0
1380,-4.25631225881,16.6752752607,-11.1183895277,98.8372116089,0.0
1381,-4.24244740152,16.4929672644,-11.1493891954,98.9258117676,0.0
1382,-4.21368419393,16.3322051,-11.1633953522,98.9953384399,0.0
1383,-4.16807389767,16.1784985211,-11.1695519141,99.0554580688,0.0
1384,-4.10820600823,16.0133103941,-11.1785225139,99.1194229126,0.0
1385,-4.03875621706,15.7965731213,-11.2093565495,99.2122116089,0.0
1386,-3.97342417622,15.5499947517,-11.2381620189,99.3089523315,0.0
1387,-3.91468839066,15.2959185418,-11.2657397617,99.4066925049,0.0
1388,-3.85018835225,15.0733277967,-11.2589070112,99.4773254395,0.0
1389,-3.80128291656,14.8969484047,-11.2411066842,99.5449142456,0.0
1390,-3.74279685979,14.7231422864,-11.2339921883,99.6190261841,0.0
1391,-3.6856563503,14.5488375643,-11.2640586814,99.6783676147,0.0
1392,-3.61959262544,14.3504034911,-11.3392607726,99.7555084229,0.0
1393,-3.58034294292,14.1294417462,-11.3613564348,99.8221664429,0.0
1394,-3.52785656707,13.852093374,-11.3848633849,99.8922271729,0.0
1395,-3.43689167976,13.5525793301,-11.4360863892,99.9384460449,0.0
1396,-3.32913776038,13.2592261169,-11.506774579,99.953704834,0.0
1397,-3.20257179226,12.9128706352,-11.5802605852,99.972618103,0.0
1398,-3.11558890528,12.5855927257,-11.6149784371,99.9557037354,0.0
1399,-3.01208037541,12.2939931637,-11.6443687415,99.8946456909,0.0
1400,-2.94783476155,12.0753178246,-11.6733671637,99.8425750732,0.0
1401,-2.90583678163,11.8860643796,-11.710399596,99.8074188232,0.0
1402,-2.87405676482,11.7208950356,-11.7379696549,99.7910232544,0.0
1403,-2.84413733426,11.5155914996,-11.7826826351,99.7985458374,0.0
1404,-2.83702497281,11.3477865563,-11.8172169257,99.7994842529,0.0
1405,-2.84787643598,11.2111119081,-11.8332661629,99.7797088623,0.0
1406,-2.85451687404,11.1079939797,-11.8432518996,99.7677154541,0.0
1407,-2.85116880065,11.0043765937,-11.8544730468,99.7732009888,0.0
1408,-2.84290704642,10.8626877328,-11.8764867467,99.7970581055,0.0
1409,-2.83321735575,10.7286418537,-11.9062142916,99.8284378052,0.0
1410,-2.81820097124,10.6056207538,-11.9369339216,99.8713226318,0.0
1411,-2.80354573299,10.4866320268,-11.9725183538,99.8928756714,0.0
1412,-2.78462781631,10.3489191899,-12.0137564752,99.8892440796,0.0
1413,-2.76608684071,10.2181774148,-12.0487646102,99.9115600586,0.0
1414,-2.74059166523,10.1016902447,-12.0767094757,99.9402694702,0.0
1415,-2.79118415766,9.62925629957,-12.1278436875,100.099411011,0.0
1416,-2.72972867612,9.1857618663,-12.1727265686,100.220451355,0.0
